
(-30.3, 0.5, 1.5)
(-30.4, 0.5, 1.5)
(-30.4, 0.5, 1.5)
(-30.6, 0.5, 1.5)
(-30.6, 0.5, 1.6)
(-30.7, 0.5, 1.6)
(-30.7, 0.5, 1.6)
(-30.8, 0.5, 1.6)
(-30.9, 0.5, 1.6)
(-31.0, 0.5, 1.6)
(-31.0, 0.5, 1.6)
(-31.1, 0.5, 1.7)
(-31.2, 0.5, 1.7)
(-31.3, 0.5, 1.7)
(-31.3, 0.5, 1.7)
(-31.4, 0.5, 1.7)
(-31.5, 0.5, 1.7)
(-31.5, 0.5, 1.8)
(-31.6, 0.5, 1.8)
(-31.7, 0.5, 1.8)
(-31.8, 0.5, 1.8)
(-31.8, 0.5, 1.8)
(-31.9, 0.5, 1.8)
(-31.9, 0.5, 1.9)
(-32.0, 0.5, 1.9)
(-32.1, 0.5, 1.9)
(-32.2, 0.5, 1.9)
(-32.2, 0.5, 1.9)
(-32.3, 0.5, 1.9)
(-32.4, 0.5, 2.0)
(-32.4, 0.5, 2.0)
(-32.5, 0.5, 2.0)
(-32.6, 0.5, 2.0)
(-32.6, 0.5, 2.0)
(-32.7, 0.5, 2.0)
(-32.8, 0.5, 2.0)
(-32.8, 0.5, 2.1)
(-32.9, 0.5, 2.1)
(-32.9, 0.5, 2.1)
(-33.0, 0.5, 2.1)
(-33.1, 0.5, 2.1)
(-33.2, 0.5, 2.1)
(-33.2, 0.5, 2.2)
(-33.3, 0.5, 2.2)
(-33.3, 0.5, 2.2)
(-33.4, 0.5, 2.2)
(-33.5, 0.5, 2.2)
(-33.5, 0.5, 2.2)
(-33.6, 0.5, 2.2)
(-33.6, 0.5, 2.3)
(-33.7, 0.5, 2.3)
(-33.8, 0.5, 2.3)
(-33.9, 0.5, 2.3)
(-33.9, 0.5, 2.3)
(-34.0, 0.5, 2.3)
(-34.0, 0.5, 2.3)
(-34.1, 0.5, 2.4)
(-34.2, 0.5, 2.4)
(-34.2, 0.5, 2.4)
(-34.3, 0.5, 2.4)
(-34.3, 0.5, 2.4)
(-34.4, 0.5, 2.4)
(-34.5, 0.5, 2.5)
(-34.5, 0.5, 2.5)
(-34.6, 0.5, 2.5)
(-34.6, 0.5, 2.5)
(-34.7, 0.5, 2.5)
(-34.8, 0.5, 2.5)
(-34.8, 0.5, 2.5)
(-34.9, 0.5, 2.6)
(-34.9, 0.5, 2.6)
(-35.0, 0.5, 2.6)
(-35.0, 0.5, 2.6)
(-35.1, 0.5, 2.6)
(-35.1, 0.5, 2.6)
(-35.2, 0.5, 2.6)
(-35.2, 0.5, 2.7)
(-35.3, 0.5, 2.7)
(-35.4, 0.5, 2.7)
(-35.4, 0.5, 2.7)
(-35.5, 0.5, 2.7)
(-35.5, 0.5, 2.7)
(-35.6, 0.5, 2.7)
(-35.6, 0.5, 2.8)
(-35.7, 0.5, 2.8)
(-35.7, 0.5, 2.8)
(-35.8, 0.5, 2.8)
(-35.8, 0.5, 2.8)
(-35.9, 0.5, 2.8)
(-36.0, 0.5, 2.8)
(-36.0, 0.5, 2.9)
(-36.0, 0.5, 2.9)
(-36.1, 0.5, 2.9)
(-36.1, 0.5, 2.9)
(-36.2, 0.5, 2.9)
(-36.3, 0.5, 2.9)
(-36.3, 0.5, 2.9)
(-36.3, 0.5, 3.0)
(-36.4, 0.5, 3.0)
(-36.5, 0.5, 3.0)
(-36.5, 0.5, 3.0)
(-36.5, 0.5, 3.0)
(-36.6, 0.5, 3.0)
(-36.6, 0.5, 3.0)
(-36.7, 0.5, 3.1)
(-36.7, 0.5, 3.1)
(-36.8, 0.5, 3.1)
(-36.8, 0.5, 3.1)
(-36.9, 0.5, 3.1)
(-36.9, 0.5, 3.1)
(-37.0, 0.5, 3.1)
(-37.0, 0.5, 3.1)
(-37.1, 0.5, 3.2)
(-37.1, 0.5, 3.2)
(-37.1, 0.5, 3.2)
(-37.2, 0.5, 3.2)
(-37.2, 0.5, 3.2)
(-37.3, 0.5, 3.2)
(-37.3, 0.5, 3.2)
(-37.4, 0.5, 3.2)
(-37.4, 0.5, 3.3)
(-37.5, 0.5, 3.3)
(-37.5, 0.5, 3.3)
(-37.5, 0.5, 3.3)
(-37.6, 0.5, 3.3)
(-37.6, 0.5, 3.3)
(-37.7, 0.5, 3.3)
(-37.7, 0.5, 3.4)
(-37.7, 0.5, 3.4)
(-37.8, 0.5, 3.4)
(-37.8, 0.5, 3.4)
(-37.9, 0.5, 3.4)
(-37.9, 0.5, 3.4)
(-37.9, 0.5, 3.4)
(-38.0, 0.5, 3.4)
(-38.0, 0.5, 3.5)
(-38.1, 0.5, 3.5)
(-38.1, 0.5, 3.5)
(-38.1, 0.5, 3.5)
(-38.2, 0.5, 3.5)
(-38.2, 0.5, 3.5)
(-38.2, 0.5, 3.5)
(-38.3, 0.5, 3.5)
(-38.3, 0.5, 3.6)
(-38.3, 0.5, 3.6)
(-38.4, 0.5, 3.6)
(-38.4, 0.5, 3.6)
(-38.5, 0.5, 3.6)
(-38.5, 0.5, 3.6)
(-38.5, 0.5, 3.6)
(-38.5, 0.5, 3.6)
(-38.6, 0.5, 3.7)
(-38.6, 0.5, 3.7)
(-38.7, 0.5, 3.7)
(-38.7, 0.5, 3.7)
(-38.7, 0.5, 3.7)
(-38.7, 0.5, 3.7)
(-38.8, 0.5, 3.7)
(-38.8, 0.5, 3.7)
(-38.8, 0.5, 3.8)
(-38.9, 0.5, 3.8)
(-38.9, 0.5, 3.8)
(-38.9, 0.5, 3.8)
(-39.0, 0.5, 3.8)
(-39.0, 0.5, 3.8)
(-39.0, 0.5, 3.8)
(-39.0, 0.5, 3.8)
(-39.1, 0.5, 3.8)
(-39.1, 0.5, 3.9)
(-39.1, 0.5, 3.9)
(-39.2, 0.5, 3.9)
(-39.2, 0.5, 3.9)
(-39.2, 0.5, 3.9)
(-39.2, 0.5, 3.9)
(-39.3, 0.5, 3.9)
(-39.3, 0.5, 3.9)
(-39.3, 0.5, 3.9)
(-39.3, 0.5, 4.0)
(-39.3, 0.5, 4.0)
(-39.4, 0.5, 4.0)
(-39.4, 0.5, 4.0)
(-39.4, 0.5, 4.0)
(-39.4, 0.5, 4.0)
(-39.5, 0.5, 4.0)
(-39.5, 0.5, 4.0)
(-39.5, 0.5, 4.0)
(-39.5, 0.5, 4.1)
(-39.6, 0.5, 4.1)
(-39.6, 0.5, 4.1)
(-39.6, 0.5, 4.1)
(-39.6, 0.5, 4.1)
(-39.6, 0.5, 4.1)
(-39.7, 0.5, 4.1)
(-39.7, 0.5, 4.1)
(-39.7, 0.5, 4.1)
(-39.7, 0.5, 4.2)
(-39.7, 0.5, 4.2)
(-39.7, 0.5, 4.2)
(-39.8, 0.5, 4.2)
(-39.8, 0.5, 4.2)
(-39.8, 0.5, 4.2)
(-39.8, 0.5, 4.2)
(-39.8, 0.5, 4.2)
(-39.8, 0.5, 4.2)
(-39.9, 0.5, 4.2)
(-39.9, 0.5, 4.2)
(-39.9, 0.5, 4.3)
(-39.9, 0.5, 4.3)
(-39.9, 0.5, 4.3)
(-39.9, 0.5, 4.3)
(-39.9, 0.5, 4.3)
(-40.0, 0.5, 4.3)
(-40.0, 0.5, 4.3)
(-40.0, 0.5, 4.3)
(-40.0, 0.5, 4.3)
(-40.0, 0.5, 4.3)
(-40.0, 0.5, 4.4)
(-40.0, 0.5, 4.4)
(-40.0, 0.5, 4.4)
(-40.0, 0.5, 4.4)
(-40.0, 0.5, 4.4)
(-40.1, 0.5, 4.4)
(-40.1, 0.5, 4.4)
(-40.1, 0.5, 4.4)
(-40.1, 0.5, 4.4)
(-40.1, 0.5, 4.4)
(-40.1, 0.5, 4.4)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.5)
(-40.1, 0.5, 4.6)
(-40.1, 0.5, 4.6)
(-40.1, 0.5, 4.6)
(-40.1, 0.5, 4.6)
(-40.2, 0.5, 4.6)
(-40.2, 0.5, 4.6)
(-40.2, 0.5, 4.6)
(-40.2, 0.5, 4.6)
(-40.1, 0.5, 4.6)
(-40.1, 0.5, 4.6)
(-40.1, 0.5, 4.6)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.7)
(-40.1, 0.5, 4.8)
(-40.1, 0.5, 4.8)
(-40.1, 0.5, 4.8)
(-40.1, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-40.0, 0.5, 4.8)
(-39.9, 0.5, 4.8)
(-39.9, 0.5, 4.9)
(-39.9, 0.5, 4.9)
(-39.9, 0.5, 4.9)
(-39.9, 0.5, 4.9)
(-39.9, 0.5, 4.9)
(-39.9, 0.5, 4.9)
(-39.9, 0.5, 4.9)
(-39.8, 0.5, 4.9)
(-39.8, 0.5, 4.9)
(-39.8, 0.5, 4.9)
(-39.8, 0.5, 4.9)
(-39.8, 0.5, 4.9)
(-39.8, 0.5, 4.9)
(-39.7, 0.5, 4.9)
(-39.7, 0.5, 4.9)
(-39.7, 0.5, 5.0)
(-39.7, 0.5, 5.0)
(-39.7, 0.5, 5.0)
(-39.7, 0.5, 5.0)
(-39.6, 0.5, 5.0)
(-39.6, 0.5, 5.0)
(-39.6, 0.5, 5.0)
(-39.6, 0.5, 5.0)
(-39.6, 0.5, 5.0)
(-39.5, 0.5, 5.0)
(-39.5, 0.5, 5.0)
(-39.5, 0.5, 5.0)
(-39.5, 0.5, 5.0)
(-39.4, 0.5, 5.0)
(-39.4, 0.5, 5.0)
(-39.4, 0.5, 5.0)
(-39.4, 0.5, 5.0)
(-39.3, 0.5, 5.1)
(-39.3, 0.5, 5.1)
(-39.3, 0.5, 5.1)
(-39.3, 0.5, 5.1)
(-39.3, 0.5, 5.1)
(-39.2, 0.5, 5.1)
(-39.2, 0.5, 5.1)
(-39.2, 0.5, 5.1)
(-39.1, 0.5, 5.1)
(-39.1, 0.5, 5.1)
(-39.1, 0.5, 5.1)
(-39.0, 0.5, 5.1)
(-39.0, 0.5, 5.1)
(-39.0, 0.5, 5.1)
(-39.0, 0.5, 5.1)
(-38.9, 0.5, 5.1)
(-38.9, 0.5, 5.1)
(-38.9, 0.5, 5.1)
(-38.8, 0.5, 5.1)
(-38.8, 0.5, 5.1)
(-38.8, 0.5, 5.2)
(-38.7, 0.5, 5.2)
(-38.7, 0.5, 5.2)
(-38.7, 0.5, 5.2)
(-38.7, 0.5, 5.2)
(-38.6, 0.5, 5.2)
(-38.6, 0.5, 5.2)
(-38.5, 0.5, 5.2)
(-38.5, 0.5, 5.2)
(-38.5, 0.5, 5.2)
(-38.5, 0.5, 5.2)
(-38.4, 0.5, 5.2)
(-38.4, 0.5, 5.2)
(-38.3, 0.5, 5.2)
(-38.3, 0.5, 5.2)
(-38.3, 0.5, 5.2)
(-38.2, 0.5, 5.2)
(-38.2, 0.5, 5.2)
(-38.2, 0.5, 5.2)
(-38.1, 0.5, 5.2)
(-38.1, 0.5, 5.2)
(-38.1, 0.5, 5.2)
(-38.0, 0.5, 5.3)
(-38.0, 0.5, 5.3)
(-37.9, 0.5, 5.3)
(-37.9, 0.5, 5.3)
(-37.9, 0.5, 5.3)
(-37.8, 0.5, 5.3)
(-37.8, 0.5, 5.3)
(-37.7, 0.5, 5.3)
(-37.7, 0.5, 5.3)
(-37.7, 0.5, 5.3)
(-37.6, 0.5, 5.3)
(-37.5, 0.5, 5.3)
(-37.5, 0.5, 5.3)
(-37.5, 0.5, 5.3)
(-37.4, 0.5, 5.3)
(-37.4, 0.5, 5.3)
(-37.3, 0.5, 5.3)
(-37.3, 0.5, 5.3)
(-37.3, 0.5, 5.3)
(-37.2, 0.5, 5.3)
(-37.2, 0.5, 5.3)
(-37.1, 0.5, 5.3)
(-37.1, 0.5, 5.3)
(-37.0, 0.5, 5.3)
(-37.0, 0.5, 5.3)
(-36.9, 0.5, 5.3)
(-36.9, 0.5, 5.3)
(-36.8, 0.5, 5.3)
(-36.8, 0.5, 5.3)
(-36.7, 0.5, 5.3)
(-36.7, 0.5, 5.3)
(-36.7, 0.5, 5.4)
(-36.6, 0.5, 5.4)
(-36.5, 0.5, 5.4)
(-36.5, 0.5, 5.4)
(-36.5, 0.5, 5.4)
(-36.4, 0.5, 5.4)
(-36.4, 0.5, 5.4)
(-36.3, 0.5, 5.4)
(-36.2, 0.5, 5.4)
(-36.2, 0.5, 5.4)
(-36.2, 0.5, 5.4)
(-36.1, 0.5, 5.4)
(-36.0, 0.5, 5.4)
(-36.0, 0.5, 5.4)
(-35.9, 0.5, 5.4)
(-35.9, 0.5, 5.4)
(-35.8, 0.5, 5.4)
(-35.8, 0.5, 5.4)
(-35.7, 0.5, 5.4)
(-35.7, 0.5, 5.4)
(-35.6, 0.5, 5.4)
(-35.6, 0.5, 5.4)
(-35.5, 0.5, 5.4)
(-35.4, 0.5, 5.4)
(-35.4, 0.5, 5.4)
(-35.3, 0.5, 5.4)
(-35.3, 0.5, 5.4)
(-35.2, 0.5, 5.4)
(-35.1, 0.5, 5.4)
(-35.1, 0.5, 5.4)
(-35.0, 0.5, 5.4)
(-35.0, 0.5, 5.4)
(-35.0, 0.5, 5.4)
(-34.9, 0.5, 5.4)
(-34.8, 0.5, 5.4)
(-34.8, 0.5, 5.4)
(-34.7, 0.5, 5.4)
(-34.7, 0.5, 5.4)
(-34.6, 0.5, 5.4)
(-34.5, 0.5, 5.4)
(-34.5, 0.5, 5.4)
(-34.4, 0.5, 5.4)
(-34.4, 0.5, 5.4)
(-34.3, 0.5, 5.4)
(-34.2, 0.5, 5.4)
(-34.1, 0.5, 5.4)
(-34.1, 0.5, 5.4)
(-34.0, 0.5, 5.4)
(-34.0, 0.5, 5.4)
(-33.9, 0.5, 5.4)
(-33.8, 0.5, 5.4)
(-33.8, 0.5, 5.4)
(-33.7, 0.5, 5.4)
(-33.7, 0.5, 5.4)
(-33.6, 0.5, 5.4)
(-33.5, 0.5, 5.4)
(-33.5, 0.5, 5.4)
(-33.4, 0.5, 5.5)
(-33.3, 0.5, 5.5)
(-33.3, 0.5, 5.5)
(-33.2, 0.5, 5.5)
(-33.1, 0.5, 5.5)
(-33.1, 0.5, 5.5)
(-33.0, 0.5, 5.5)
(-33.0, 0.5, 5.5)
(-32.9, 0.5, 5.5)
(-32.8, 0.5, 5.5)
(-32.7, 0.5, 5.5)
(-32.7, 0.5, 5.5)
(-32.6, 0.5, 5.5)
(-32.6, 0.5, 5.5)
(-32.4, 0.5, 5.5)
(-32.4, 0.5, 5.5)
(-32.3, 0.5, 5.5)
(-32.3, 0.5, 5.5)
(-32.2, 0.5, 5.5)
(-32.1, 0.5, 5.5)
(-32.0, 0.5, 5.5)
(-32.0, 0.5, 5.5)
(-31.9, 0.5, 5.5)
(-31.9, 0.5, 5.5)
(-31.8, 0.5, 5.5)
(-31.7, 0.5, 5.5)
(-31.6, 0.5, 5.5)
(-31.6, 0.5, 5.5)
(-31.5, 0.5, 5.5)
(-31.4, 0.5, 5.5)
(-31.3, 0.5, 5.5)
(-31.2, 0.5, 5.5)
(-31.2, 0.5, 5.5)
(-31.1, 0.5, 5.5)
(-31.1, 0.5, 5.5)
(-30.9, 0.5, 5.5)
(-30.9, 0.5, 5.5)
(-30.8, 0.5, 5.5)
(-30.8, 0.5, 5.5)
(-30.7, 0.5, 5.5)
(-30.6, 0.5, 5.5)
(-30.5, 0.5, 5.5)
(-30.4, 0.5, 5.5)
(-30.4, 0.5, 5.5)
(-30.3, 0.5, 5.5)
(-30.2, 0.5, 5.5)
(-30.1, 0.5, 5.5)
(-30.1, 0.5, 5.5)
(-30.0, 0.5, 5.5)
(-29.9, 0.5, 5.5)
(-29.9, 0.5, 5.5)
(-29.7, 0.5, 5.5)
(-29.7, 0.5, 5.5)
(-29.6, 0.5, 5.5)
(-29.5, 0.5, 5.5)
(-29.5, 0.5, 5.5)
(-29.4, 0.5, 5.5)
(-29.3, 0.5, 5.4)
(-29.2, 0.5, 5.4)
(-29.1, 0.5, 5.4)
(-29.1, 0.5, 5.4)
(-29.0, 0.5, 5.4)
(-28.9, 0.5, 5.4)
(-28.8, 0.5, 5.4)
(-28.7, 0.5, 5.4)
(-28.7, 0.5, 5.4)
(-28.6, 0.5, 5.4)
(-28.5, 0.5, 5.4)
(-28.4, 0.5, 5.4)
(-28.3, 0.5, 5.4)
(-28.3, 0.5, 5.4)
(-28.2, 0.5, 5.4)
(-28.1, 0.5, 5.4)
(-28.0, 0.5, 5.4)
(-27.9, 0.5, 5.4)
(-27.8, 0.5, 5.4)
(-27.8, 0.5, 5.4)
(-27.7, 0.5, 5.4)
(-27.6, 0.5, 5.4)
(-27.5, 0.5, 5.4)
(-27.4, 0.5, 5.4)
(-27.3, 0.5, 5.4)
(-27.3, 0.5, 5.4)
(-27.1, 0.5, 5.4)
(-27.1, 0.5, 5.4)
(-27.0, 0.5, 5.4)
(-26.9, 0.5, 5.4)
(-26.8, 0.5, 5.4)
(-26.8, 0.5, 5.4)
(-26.6, 0.5, 5.4)
(-26.6, 0.5, 5.4)
(-26.5, 0.5, 5.4)
(-26.4, 0.5, 5.4)
(-26.3, 0.5, 5.4)
(-26.2, 0.5, 5.4)
(-26.1, 0.5, 5.4)
(-26.0, 0.5, 5.4)
(-26.0, 0.5, 5.4)
(-25.9, 0.5, 5.4)
(-25.8, 0.5, 5.4)
(-25.7, 0.5, 5.4)
(-25.6, 0.5, 5.4)
(-25.5, 0.5, 5.4)
(-25.5, 0.5, 5.4)
(-25.4, 0.5, 5.4)
(-25.2, 0.5, 5.4)
(-25.2, 0.5, 5.4)
(-25.1, 0.5, 5.4)
(-25.0, 0.5, 5.4)
(-24.9, 0.5, 5.4)
(-24.8, 0.5, 5.4)
(-24.7, 0.5, 5.4)
(-24.6, 0.5, 5.4)
(-24.6, 0.5, 5.4)
(-24.5, 0.5, 5.4)
(-24.3, 0.5, 5.4)
(-24.3, 0.5, 5.4)
(-24.2, 0.5, 5.4)
(-24.1, 0.5, 5.4)
(-24.0, 0.5, 5.4)
(-23.9, 0.5, 5.4)
(-23.8, 0.5, 5.4)
(-23.7, 0.5, 5.3)
(-23.6, 0.5, 5.3)
(-23.6, 0.5, 5.3)
(-23.5, 0.5, 5.3)
(-23.3, 0.5, 5.3)
(-23.2, 0.5, 5.3)
(-23.2, 0.5, 5.3)
(-23.1, 0.5, 5.3)
(-23.0, 0.5, 5.3)
(-22.9, 0.5, 5.3)
(-22.8, 0.5, 5.3)
(-22.7, 0.5, 5.3)
(-22.6, 0.5, 5.3)
(-22.5, 0.5, 5.3)
(-22.5, 0.5, 5.3)
(-22.3, 0.5, 5.3)
(-22.2, 0.5, 5.3)
(-22.1, 0.5, 5.3)
(-22.1, 0.5, 5.3)
(-22.0, 0.5, 5.3)
(-21.8, 0.5, 5.3)
(-21.7, 0.5, 5.3)
(-21.7, 0.5, 5.3)
(-21.6, 0.5, 5.3)
(-21.5, 0.5, 5.3)
(-21.4, 0.5, 5.3)
(-21.3, 0.5, 5.3)
(-21.2, 0.5, 5.3)
(-21.1, 0.5, 5.3)
(-21.0, 0.5, 5.3)
(-20.9, 0.5, 5.3)
(-20.8, 0.5, 5.3)
(-20.7, 0.5, 5.3)
(-20.6, 0.5, 5.3)
(-20.5, 0.5, 5.3)
(-20.4, 0.5, 5.3)
(-20.3, 0.5, 5.3)
(-20.2, 0.5, 5.3)
(-20.1, 0.5, 5.2)
(-20.0, 0.5, 5.2)
(-19.9, 0.5, 5.2)
(-19.9, 0.5, 5.2)
(-19.7, 0.5, 5.2)
(-19.6, 0.5, 5.2)
(-19.5, 0.5, 5.2)
(-19.4, 0.5, 5.2)
(-19.4, 0.5, 5.2)
(-19.2, 0.5, 5.2)
(-19.1, 0.5, 5.2)
(-19.0, 0.5, 5.2)
(-18.9, 0.5, 5.2)
(-18.9, 0.5, 5.2)
(-18.7, 0.5, 5.2)
(-18.6, 0.5, 5.2)
(-18.5, 0.5, 5.2)
(-18.4, 0.5, 5.2)
(-18.4, 0.5, 5.2)
(-18.3, 0.5, 5.2)
(-18.1, 0.5, 5.2)
(-18.0, 0.5, 5.2)
(-17.9, 0.5, 5.2)
(-17.8, 0.5, 5.2)
(-17.8, 0.5, 5.2)
(-17.6, 0.5, 5.2)
(-17.5, 0.5, 5.2)
(-17.4, 0.5, 5.2)
(-17.3, 0.5, 5.2)
(-17.2, 0.5, 5.2)
(-17.1, 0.5, 5.2)
(-17.0, 0.5, 5.1)
(-16.9, 0.5, 5.1)
(-16.8, 0.5, 5.1)
(-16.7, 0.5, 5.1)
(-16.6, 0.5, 5.1)
(-16.5, 0.5, 5.1)
(-16.4, 0.5, 5.1)
(-16.3, 0.5, 5.1)
(-16.2, 0.5, 5.1)
(-16.1, 0.5, 5.1)
(-15.9, 0.5, 5.1)
(-15.9, 0.5, 5.1)
(-15.8, 0.5, 5.1)
(-15.7, 0.5, 5.1)
(-15.6, 0.5, 5.1)
(-15.4, 0.5, 5.1)
(-15.3, 0.5, 5.1)
(-15.2, 0.5, 5.1)
(-15.2, 0.5, 5.1)
(-15.1, 0.5, 5.1)
(-15.0, 0.5, 5.1)
(-14.8, 0.5, 5.1)
(-14.7, 0.5, 5.1)
(-14.6, 0.5, 5.1)
(-14.5, 0.5, 5.1)
(-14.5, 0.5, 5.1)
(-14.3, 0.5, 5.1)
(-14.2, 0.5, 5.0)
(-14.1, 0.5, 5.0)
(-14.0, 0.5, 5.0)
(-13.9, 0.5, 5.0)
(-13.7, 0.5, 5.0)
(-13.7, 0.5, 5.0)
(-13.6, 0.5, 5.0)
(-13.5, 0.5, 5.0)
(-13.4, 0.5, 5.0)
(-13.3, 0.5, 5.0)
(-13.1, 0.5, 5.0)
(-13.0, 0.5, 5.0)
(-12.9, 0.5, 5.0)
(-12.8, 0.5, 5.0)
(-12.8, 0.5, 5.0)
(-12.6, 0.5, 5.0)
(-12.5, 0.5, 5.0)
(-12.4, 0.5, 5.0)
(-12.3, 0.5, 5.0)
(-12.2, 0.5, 5.0)
(-12.0, 0.5, 5.0)
(-11.9, 0.5, 5.0)
(-11.9, 0.5, 5.0)
(-11.8, 0.5, 5.0)
(-11.7, 0.5, 5.0)
(-11.6, 0.5, 5.0)
(-11.4, 0.5, 4.9)
(-11.3, 0.5, 4.9)
(-11.2, 0.5, 4.9)
(-11.1, 0.5, 4.9)
(-11.0, 0.5, 4.9)
(-10.9, 0.5, 4.9)
(-10.8, 0.5, 4.9)
(-10.7, 0.5, 4.9)
(-10.6, 0.5, 4.9)
(-10.5, 0.5, 4.9)
(-10.3, 0.5, 4.9)
(-10.2, 0.5, 4.9)
(-10.1, 0.5, 4.9)
(-10.0, 0.5, 4.9)
(-9.9, 0.5, 4.9)
(-9.8, 0.5, 4.9)
(-9.7, 0.5, 4.9)
(-9.6, 0.5, 4.9)
(-9.5, 0.5, 4.9)
(-9.4, 0.5, 4.9)
(-9.3, 0.5, 4.9)
(-9.1, 0.5, 4.9)
(-9.0, 0.5, 4.9)
(-8.9, 0.5, 4.9)
(-8.8, 0.5, 4.8)
(-8.7, 0.5, 4.8)
(-8.6, 0.5, 4.8)
(-8.5, 0.5, 4.8)
(-8.4, 0.5, 4.8)
(-8.3, 0.5, 4.8)
(-8.2, 0.5, 4.8)
(-8.1, 0.5, 4.8)
(-7.9, 0.5, 4.8)
(-7.8, 0.5, 4.8)
(-7.7, 0.5, 4.8)
(-7.6, 0.5, 4.8)
(-7.5, 0.5, 4.8)
(-7.3, 0.5, 4.8)
(-7.2, 0.5, 4.8)
(-7.2, 0.5, 4.8)
(-7.1, 0.5, 4.8)
(-7.0, 0.5, 4.8)
(-6.9, 0.5, 4.8)
(-6.7, 0.5, 4.8)
(-6.6, 0.5, 4.8)
(-6.5, 0.5, 4.8)
(-6.4, 0.5, 4.8)
(-6.3, 0.5, 4.7)
(-6.1, 0.5, 4.7)
(-6.0, 0.5, 4.7)
(-5.9, 0.5, 4.7)
(-5.8, 0.5, 4.7)
(-5.7, 0.5, 4.7)
(-5.6, 0.5, 4.7)
(-5.5, 0.5, 4.7)
(-5.4, 0.5, 4.7)
(-5.3, 0.5, 4.7)
(-5.2, 0.5, 4.7)
(-5.1, 0.5, 4.7)
(-4.9, 0.5, 4.7)
(-4.8, 0.5, 4.7)
(-4.7, 0.5, 4.7)
(-4.6, 0.5, 4.7)
(-4.5, 0.5, 4.7)
(-4.3, 0.5, 4.7)
(-4.2, 0.5, 4.7)
(-4.1, 0.5, 4.7)
(-4.0, 0.5, 4.7)
(-4.0, 0.5, 4.7)
(-3.8, 0.5, 4.6)
(-3.7, 0.5, 4.6)
(-3.6, 0.5, 4.6)
(-3.5, 0.5, 4.6)
(-3.4, 0.5, 4.6)
(-3.3, 0.5, 4.6)
(-3.1, 0.5, 4.6)
(-3.0, 0.5, 4.6)
(-2.9, 0.5, 4.6)
(-2.8, 0.5, 4.6)
(-2.7, 0.5, 4.6)
(-2.5, 0.5, 4.6)
(-2.4, 0.5, 4.6)
(-2.3, 0.5, 4.6)
(-2.2, 0.5, 4.6)
(-2.1, 0.5, 4.6)
(-2.0, 0.5, 4.6)
(-1.9, 0.5, 4.6)
(-1.8, 0.5, 4.6)
(-1.7, 0.5, 4.6)
(-1.6, 0.5, 4.6)
(-1.5, 0.5, 4.6)
(-1.3, 0.5, 4.5)
(-1.2, 0.5, 4.5)
(-1.1, 0.5, 4.5)
(-1.0, 0.5, 4.5)
(-0.9, 0.5, 4.5)
(-0.7, 0.5, 4.5)
(-0.6, 0.5, 4.5)
(-0.5, 0.5, 4.5)
(-0.4, 0.5, 4.5)
(-0.3, 0.5, 4.5)
(-0.1, 0.5, 4.5)
(-0.1, 0.5, 4.5)
(0.0, 0.5, 4.5)
(0.1, 0.5, 4.5)
(0.2, 0.5, 4.5)
(0.3, 0.5, 4.5)
(0.5, 0.5, 4.5)
(0.6, 0.5, 4.5)
(0.7, 0.5, 4.5)
(0.8, 0.5, 4.5)
(0.9, 0.5, 4.5)
(1.1, 0.5, 4.5)
(1.2, 0.5, 4.4)
(1.3, 0.5, 4.4)
(1.4, 0.5, 4.4)
(1.5, 0.5, 4.4)
(1.7, 0.5, 4.4)
(1.8, 0.5, 4.4)
(1.9, 0.5, 4.4)
(2.0, 0.5, 4.4)
(2.1, 0.5, 4.4)
(2.1, 0.5, 4.4)
(2.3, 0.5, 4.4)
(2.4, 0.5, 4.4)
(2.5, 0.5, 4.4)
(2.6, 0.5, 4.4)
(2.7, 0.5, 4.4)
(2.9, 0.5, 4.4)
(3.0, 0.5, 4.4)
(3.1, 0.5, 4.4)
(3.2, 0.5, 4.4)
(3.3, 0.5, 4.4)
(3.5, 0.5, 4.4)
(3.6, 0.5, 4.4)
(3.7, 0.5, 4.3)
(3.8, 0.5, 4.3)
(3.9, 0.5, 4.3)
(4.0, 0.5, 4.3)
(4.2, 0.5, 4.3)
(4.2, 0.5, 4.3)
(4.3, 0.5, 4.3)
(4.4, 0.5, 4.3)
